case_id         , status, collection_name             , method, top_k, split      , category     , latency_ms, hit_rate_at_k, precision_at_k, recall_at_k, map     , ndcg_at_k, mrr     , retrieved_chunk_ids                                                                                                                                                                                                                                                                                                                                                                , relevant_chunk_ids                                                         , relevance_by_chunk                                                                              , query                                                                                                                          , error
freire-pilot-010, ok    , freire_recursive_gold_50_001, dense ,    10, development, comparativa  ,    232.309,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "e668127f-2865-4b36-a5ed-9eda5aaece9a,3befd125-f4c3-4773-b5c5-722450d7b839,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,eb950f95-2964-465f-8d1b-44df3c69c55f,dc4814ac-d459-49a7-b7bc-4444a492034a,148354de-098a-4bc8-ac9f-c41b0cd537cf,d608146d-04c7-44fb-932a-24c77107c824,b080c72d-b82b-4b94-9bb5-d03ef051380a", 3befd125-f4c3-4773-b5c5-722450d7b839                                       , "{""3befd125-f4c3-4773-b5c5-722450d7b839"": 2.0}"                                               , Reconhecer que o educador não é neutro significa defender manipulação ou espontaneísmo?                                        ,
freire-pilot-010, ok    , freire_recursive_gold_50_001, hybrid,    10, development, comparativa  ,    234.382,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "3befd125-f4c3-4773-b5c5-722450d7b839,e668127f-2865-4b36-a5ed-9eda5aaece9a,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,148354de-098a-4bc8-ac9f-c41b0cd537cf,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,eb950f95-2964-465f-8d1b-44df3c69c55f,fd1331c1-0eb0-4020-8b98-6409eac4e383,34b90e44-5131-4274-aee0-b901b8517d92,d608146d-04c7-44fb-932a-24c77107c824", 3befd125-f4c3-4773-b5c5-722450d7b839                                       , "{""3befd125-f4c3-4773-b5c5-722450d7b839"": 2.0}"                                               , Reconhecer que o educador não é neutro significa defender manipulação ou espontaneísmo?                                        ,
freire-pilot-011, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, aplicada     ,    217.905,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "3befd125-f4c3-4773-b5c5-722450d7b839,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,fca3d64d-dc1b-4a94-8725-dd0d627e853a,536ebd43-2727-4e71-8507-00077975bbfc,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,0153bece-5bb9-44e0-a978-f6438f12c27e,34b90e44-5131-4274-aee0-b901b8517d92,8c9620eb-cb61-4b46-8425-7c6215963ea9,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,148354de-098a-4bc8-ac9f-c41b0cd537cf", 3befd125-f4c3-4773-b5c5-722450d7b839                                       , "{""3befd125-f4c3-4773-b5c5-722450d7b839"": 2.0}"                                               , Como se pode verificar se o discurso democrático de um educador é coerente?                                                    ,
freire-pilot-011, ok    , freire_recursive_gold_50_001, dense ,    10, development, aplicada     ,    214.787,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "3befd125-f4c3-4773-b5c5-722450d7b839,e668127f-2865-4b36-a5ed-9eda5aaece9a,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,fca3d64d-dc1b-4a94-8725-dd0d627e853a,148354de-098a-4bc8-ac9f-c41b0cd537cf,d608146d-04c7-44fb-932a-24c77107c824,536ebd43-2727-4e71-8507-00077975bbfc,34b90e44-5131-4274-aee0-b901b8517d92", 3befd125-f4c3-4773-b5c5-722450d7b839                                       , "{""3befd125-f4c3-4773-b5c5-722450d7b839"": 2.0}"                                               , Como se pode verificar se o discurso democrático de um educador é coerente?                                                    ,
freire-pilot-011, ok    , freire_recursive_gold_50_001, hybrid,    10, development, aplicada     ,    221.292,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "3befd125-f4c3-4773-b5c5-722450d7b839,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,e668127f-2865-4b36-a5ed-9eda5aaece9a,fca3d64d-dc1b-4a94-8725-dd0d627e853a,536ebd43-2727-4e71-8507-00077975bbfc,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,34b90e44-5131-4274-aee0-b901b8517d92,148354de-098a-4bc8-ac9f-c41b0cd537cf,4ba5e450-f389-49cf-b0ca-2a889e3c7e08", 3befd125-f4c3-4773-b5c5-722450d7b839                                       , "{""3befd125-f4c3-4773-b5c5-722450d7b839"": 2.0}"                                               , Como se pode verificar se o discurso democrático de um educador é coerente?                                                    ,
freire-pilot-012, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    226.108,           1.0,            0.1,         1.0, 0.333333,  0.5     , 0.333333, "625684bb-65a6-4e6e-9c9f-8e205eb118c3,3befd125-f4c3-4773-b5c5-722450d7b839,e668127f-2865-4b36-a5ed-9eda5aaece9a,d608146d-04c7-44fb-932a-24c77107c824,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,6bc62784-5156-48ae-a110-e60100d5e2b4,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,eb950f95-2964-465f-8d1b-44df3c69c55f,895b92a2-64f7-48a6-8bda-796d0a18080d,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84", e668127f-2865-4b36-a5ed-9eda5aaece9a                                       , "{""e668127f-2865-4b36-a5ed-9eda5aaece9a"": 2.0}"                                               , Qual é a diferença pedagógica entre falar com os educandos e apenas falar a eles?                                              ,
freire-pilot-012, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    224.831,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "e668127f-2865-4b36-a5ed-9eda5aaece9a,3befd125-f4c3-4773-b5c5-722450d7b839,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,d608146d-04c7-44fb-932a-24c77107c824,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,6bc62784-5156-48ae-a110-e60100d5e2b4,eb950f95-2964-465f-8d1b-44df3c69c55f,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,b080c72d-b82b-4b94-9bb5-d03ef051380a", e668127f-2865-4b36-a5ed-9eda5aaece9a                                       , "{""e668127f-2865-4b36-a5ed-9eda5aaece9a"": 2.0}"                                               , Qual é a diferença pedagógica entre falar com os educandos e apenas falar a eles?                                              ,
freire-pilot-012, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    220.162,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "e668127f-2865-4b36-a5ed-9eda5aaece9a,3befd125-f4c3-4773-b5c5-722450d7b839,625684bb-65a6-4e6e-9c9f-8e205eb118c3,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,d608146d-04c7-44fb-932a-24c77107c824,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,6bc62784-5156-48ae-a110-e60100d5e2b4,eb950f95-2964-465f-8d1b-44df3c69c55f,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,895b92a2-64f7-48a6-8bda-796d0a18080d", e668127f-2865-4b36-a5ed-9eda5aaece9a                                       , "{""e668127f-2865-4b36-a5ed-9eda5aaece9a"": 2.0}"                                               , Qual é a diferença pedagógica entre falar com os educandos e apenas falar a eles?                                              ,
freire-pilot-013, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, aplicada     ,    221.027,           1.0,            0.1,         1.0, 0.333333,  0.5     , 0.333333, "20514f5a-ee9e-4f96-881e-ef37a89d0754,eb950f95-2964-465f-8d1b-44df3c69c55f,e668127f-2865-4b36-a5ed-9eda5aaece9a,625684bb-65a6-4e6e-9c9f-8e205eb118c3,a57da1ce-e79c-484e-aa45-6a34c5984899,d608146d-04c7-44fb-932a-24c77107c824,d99b9303-52b1-45b1-91f3-f7bd223a364c,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,ec404e7d-109b-4d92-9d5b-407369efc627,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997", e668127f-2865-4b36-a5ed-9eda5aaece9a                                       , "{""e668127f-2865-4b36-a5ed-9eda5aaece9a"": 2.0}"                                               , Por onde o educador deve começar ao ajudar estudantes a superar uma compreensão pouco rigorosa da realidade?                   ,
freire-pilot-013, ok    , freire_recursive_gold_50_001, dense ,    10, development, aplicada     ,    218.035,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "e668127f-2865-4b36-a5ed-9eda5aaece9a,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,3befd125-f4c3-4773-b5c5-722450d7b839,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,eb950f95-2964-465f-8d1b-44df3c69c55f,d608146d-04c7-44fb-932a-24c77107c824,a57da1ce-e79c-484e-aa45-6a34c5984899,20514f5a-ee9e-4f96-881e-ef37a89d0754,b080c72d-b82b-4b94-9bb5-d03ef051380a,d99b9303-52b1-45b1-91f3-f7bd223a364c", e668127f-2865-4b36-a5ed-9eda5aaece9a                                       , "{""e668127f-2865-4b36-a5ed-9eda5aaece9a"": 2.0}"                                               , Por onde o educador deve começar ao ajudar estudantes a superar uma compreensão pouco rigorosa da realidade?                   ,
freire-pilot-013, ok    , freire_recursive_gold_50_001, hybrid,    10, development, aplicada     ,    212.489,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "e668127f-2865-4b36-a5ed-9eda5aaece9a,20514f5a-ee9e-4f96-881e-ef37a89d0754,eb950f95-2964-465f-8d1b-44df3c69c55f,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,3befd125-f4c3-4773-b5c5-722450d7b839,a57da1ce-e79c-484e-aa45-6a34c5984899,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,d608146d-04c7-44fb-932a-24c77107c824,625684bb-65a6-4e6e-9c9f-8e205eb118c3,d99b9303-52b1-45b1-91f3-f7bd223a364c", e668127f-2865-4b36-a5ed-9eda5aaece9a                                       , "{""e668127f-2865-4b36-a5ed-9eda5aaece9a"": 2.0}"                                               , Por onde o educador deve começar ao ajudar estudantes a superar uma compreensão pouco rigorosa da realidade?                   ,
freire-pilot-014, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, comparativa  ,    219.803,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,148354de-098a-4bc8-ac9f-c41b0cd537cf,d99b9303-52b1-45b1-91f3-f7bd223a364c,eb950f95-2964-465f-8d1b-44df3c69c55f,3befd125-f4c3-4773-b5c5-722450d7b839,6bc62784-5156-48ae-a110-e60100d5e2b4,895b92a2-64f7-48a6-8bda-796d0a18080d,2876cf20-f3a1-403f-879b-f1bd9d320d1b", b8b0ad41-a1c3-426f-bfbf-ae6674a014f1                                       , "{""b8b0ad41-a1c3-426f-bfbf-ae6674a014f1"": 2.0}"                                               , O que distingue a alfabetização crítica da visão que trata a pessoa não alfabetizada como receptora passiva?                   ,
freire-pilot-014, ok    , freire_recursive_gold_50_001, dense ,    10, development, comparativa  ,    228.897,           1.0,            0.1,         1.0, 0.125   ,  0.315465, 0.125   , "2c4daba5-5b73-41a8-ad02-28a1b502aaa8,eb950f95-2964-465f-8d1b-44df3c69c55f,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,625684bb-65a6-4e6e-9c9f-8e205eb118c3,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,d608146d-04c7-44fb-932a-24c77107c824,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,3befd125-f4c3-4773-b5c5-722450d7b839", b8b0ad41-a1c3-426f-bfbf-ae6674a014f1                                       , "{""b8b0ad41-a1c3-426f-bfbf-ae6674a014f1"": 2.0}"                                               , O que distingue a alfabetização crítica da visão que trata a pessoa não alfabetizada como receptora passiva?                   ,
freire-pilot-014, ok    , freire_recursive_gold_50_001, hybrid,    10, development, comparativa  ,    224.142,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,eb950f95-2964-465f-8d1b-44df3c69c55f,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,148354de-098a-4bc8-ac9f-c41b0cd537cf,625684bb-65a6-4e6e-9c9f-8e205eb118c3,d99b9303-52b1-45b1-91f3-f7bd223a364c,3befd125-f4c3-4773-b5c5-722450d7b839,d608146d-04c7-44fb-932a-24c77107c824", b8b0ad41-a1c3-426f-bfbf-ae6674a014f1                                       , "{""b8b0ad41-a1c3-426f-bfbf-ae6674a014f1"": 2.0}"                                               , O que distingue a alfabetização crítica da visão que trata a pessoa não alfabetizada como receptora passiva?                   ,
freire-pilot-015, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, procedimental,    209.859,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "eb950f95-2964-465f-8d1b-44df3c69c55f,536ebd43-2727-4e71-8507-00077975bbfc,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,34b90e44-5131-4274-aee0-b901b8517d92,ec404e7d-109b-4d92-9d5b-407369efc627,895b92a2-64f7-48a6-8bda-796d0a18080d,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70", eb950f95-2964-465f-8d1b-44df3c69c55f                                       , "{""eb950f95-2964-465f-8d1b-44df3c69c55f"": 2.0}"                                               , Como uma comunidade de forte tradição oral pode começar a formar uma biblioteca popular durante a alfabetização?               ,
freire-pilot-015, ok    , freire_recursive_gold_50_001, dense ,    10, development, procedimental,    209.988,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "34b90e44-5131-4274-aee0-b901b8517d92,eb950f95-2964-465f-8d1b-44df3c69c55f,536ebd43-2727-4e71-8507-00077975bbfc,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,8c9620eb-cb61-4b46-8425-7c6215963ea9,148354de-098a-4bc8-ac9f-c41b0cd537cf,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,d608146d-04c7-44fb-932a-24c77107c824", eb950f95-2964-465f-8d1b-44df3c69c55f                                       , "{""eb950f95-2964-465f-8d1b-44df3c69c55f"": 2.0}"                                               , Como uma comunidade de forte tradição oral pode começar a formar uma biblioteca popular durante a alfabetização?               ,
freire-pilot-015, ok    , freire_recursive_gold_50_001, hybrid,    10, development, procedimental,    212.315,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "eb950f95-2964-465f-8d1b-44df3c69c55f,34b90e44-5131-4274-aee0-b901b8517d92,536ebd43-2727-4e71-8507-00077975bbfc,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,895b92a2-64f7-48a6-8bda-796d0a18080d,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,ec404e7d-109b-4d92-9d5b-407369efc627", eb950f95-2964-465f-8d1b-44df3c69c55f                                       , "{""eb950f95-2964-465f-8d1b-44df3c69c55f"": 2.0}"                                               , Como uma comunidade de forte tradição oral pode começar a formar uma biblioteca popular durante a alfabetização?               ,
freire-pilot-016, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, definicional ,    212.963,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "34b90e44-5131-4274-aee0-b901b8517d92,eb950f95-2964-465f-8d1b-44df3c69c55f,536ebd43-2727-4e71-8507-00077975bbfc,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,3befd125-f4c3-4773-b5c5-722450d7b839,ec404e7d-109b-4d92-9d5b-407369efc627,a57da1ce-e79c-484e-aa45-6a34c5984899", 34b90e44-5131-4274-aee0-b901b8517d92                                       , "{""34b90e44-5131-4274-aee0-b901b8517d92"": 2.0}"                                               , Como é concebida uma biblioteca popular em uma perspectiva crítico-democrática?                                                ,
freire-pilot-016, ok    , freire_recursive_gold_50_001, dense ,    10, development, definicional ,    202.984,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "34b90e44-5131-4274-aee0-b901b8517d92,eb950f95-2964-465f-8d1b-44df3c69c55f,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,536ebd43-2727-4e71-8507-00077975bbfc,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,4bda1a44-fc79-4635-a326-764edf3c4212,148354de-098a-4bc8-ac9f-c41b0cd537cf,d608146d-04c7-44fb-932a-24c77107c824,3befd125-f4c3-4773-b5c5-722450d7b839", 34b90e44-5131-4274-aee0-b901b8517d92                                       , "{""34b90e44-5131-4274-aee0-b901b8517d92"": 2.0}"                                               , Como é concebida uma biblioteca popular em uma perspectiva crítico-democrática?                                                ,
freire-pilot-016, ok    , freire_recursive_gold_50_001, hybrid,    10, development, definicional ,    212.836,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "34b90e44-5131-4274-aee0-b901b8517d92,eb950f95-2964-465f-8d1b-44df3c69c55f,536ebd43-2727-4e71-8507-00077975bbfc,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,3befd125-f4c3-4773-b5c5-722450d7b839,148354de-098a-4bc8-ac9f-c41b0cd537cf,4bda1a44-fc79-4635-a326-764edf3c4212", 34b90e44-5131-4274-aee0-b901b8517d92                                       , "{""34b90e44-5131-4274-aee0-b901b8517d92"": 2.0}"                                               , Como é concebida uma biblioteca popular em uma perspectiva crítico-democrática?                                                ,
freire-pilot-017, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, aplicada     ,    199.531,           1.0,            0.2,         1.0, 1.0     ,  1.0     , 1.0     , "536ebd43-2727-4e71-8507-00077975bbfc,34b90e44-5131-4274-aee0-b901b8517d92,fca3d64d-dc1b-4a94-8725-dd0d627e853a,20514f5a-ee9e-4f96-881e-ef37a89d0754,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,fd1331c1-0eb0-4020-8b98-6409eac4e383,4bda1a44-fc79-4635-a326-764edf3c4212,a57da1ce-e79c-484e-aa45-6a34c5984899,2876cf20-f3a1-403f-879b-f1bd9d320d1b,6bc62784-5156-48ae-a110-e60100d5e2b4", "34b90e44-5131-4274-aee0-b901b8517d92,536ebd43-2727-4e71-8507-00077975bbfc", "{""34b90e44-5131-4274-aee0-b901b8517d92"": 2.0, ""536ebd43-2727-4e71-8507-00077975bbfc"": 2.0}", Que princípio deve orientar uma pesquisa que procura conhecer melhor uma comunidade popular?                                   ,
freire-pilot-017, ok    , freire_recursive_gold_50_001, dense ,    10, development, aplicada     ,    205.127,           1.0,            0.2,         1.0, 1.0     ,  1.0     , 1.0     , "34b90e44-5131-4274-aee0-b901b8517d92,536ebd43-2727-4e71-8507-00077975bbfc,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,4bda1a44-fc79-4635-a326-764edf3c4212,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,2876cf20-f3a1-403f-879b-f1bd9d320d1b,25b448c5-f27c-4362-ba76-6388d3b107b4,8c9620eb-cb61-4b46-8425-7c6215963ea9,a57da1ce-e79c-484e-aa45-6a34c5984899,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70", "34b90e44-5131-4274-aee0-b901b8517d92,536ebd43-2727-4e71-8507-00077975bbfc", "{""34b90e44-5131-4274-aee0-b901b8517d92"": 2.0, ""536ebd43-2727-4e71-8507-00077975bbfc"": 2.0}", Que princípio deve orientar uma pesquisa que procura conhecer melhor uma comunidade popular?                                   ,
freire-pilot-017, ok    , freire_recursive_gold_50_001, hybrid,    10, development, aplicada     ,    203.922,           1.0,            0.2,         1.0, 1.0     ,  1.0     , 1.0     , "34b90e44-5131-4274-aee0-b901b8517d92,536ebd43-2727-4e71-8507-00077975bbfc,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,4bda1a44-fc79-4635-a326-764edf3c4212,fca3d64d-dc1b-4a94-8725-dd0d627e853a,20514f5a-ee9e-4f96-881e-ef37a89d0754,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,2876cf20-f3a1-403f-879b-f1bd9d320d1b,fd1331c1-0eb0-4020-8b98-6409eac4e383,a57da1ce-e79c-484e-aa45-6a34c5984899", "34b90e44-5131-4274-aee0-b901b8517d92,536ebd43-2727-4e71-8507-00077975bbfc", "{""34b90e44-5131-4274-aee0-b901b8517d92"": 2.0, ""536ebd43-2727-4e71-8507-00077975bbfc"": 2.0}", Que princípio deve orientar uma pesquisa que procura conhecer melhor uma comunidade popular?                                   ,
freire-pilot-018, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, comparativa  ,    212.437,           1.0,            0.1,         0.5, 0.125   ,  0.264068, 0.25    , "d608146d-04c7-44fb-932a-24c77107c824,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,fca3d64d-dc1b-4a94-8725-dd0d627e853a,148354de-098a-4bc8-ac9f-c41b0cd537cf,625684bb-65a6-4e6e-9c9f-8e205eb118c3,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,20514f5a-ee9e-4f96-881e-ef37a89d0754,dc4814ac-d459-49a7-b7bc-4444a492034a,d99b9303-52b1-45b1-91f3-f7bd223a364c", "148354de-098a-4bc8-ac9f-c41b0cd537cf,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997", "{""148354de-098a-4bc8-ac9f-c41b0cd537cf"": 2.0, ""b7dc2570-9490-4ab5-bba7-fa5d1b7e0997"": 2.0}", O que diferencia os textos dos Cadernos de Cultura Popular de materiais feitos para leitura mecânica?                          ,
freire-pilot-018, ok    , freire_recursive_gold_50_001, dense ,    10, development, comparativa  ,    226.721,           1.0,            0.2,         1.0, 0.333333,  0.524981, 0.333333, "a57da1ce-e79c-484e-aa45-6a34c5984899,4bda1a44-fc79-4635-a326-764edf3c4212,148354de-098a-4bc8-ac9f-c41b0cd537cf,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,34b90e44-5131-4274-aee0-b901b8517d92,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,d99b9303-52b1-45b1-91f3-f7bd223a364c,d608146d-04c7-44fb-932a-24c77107c824,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,895b92a2-64f7-48a6-8bda-796d0a18080d", "148354de-098a-4bc8-ac9f-c41b0cd537cf,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997", "{""148354de-098a-4bc8-ac9f-c41b0cd537cf"": 2.0, ""b7dc2570-9490-4ab5-bba7-fa5d1b7e0997"": 2.0}", O que diferencia os textos dos Cadernos de Cultura Popular de materiais feitos para leitura mecânica?                          ,
freire-pilot-018, ok    , freire_recursive_gold_50_001, hybrid,    10, development, comparativa  ,    231.561,           1.0,            0.1,         0.5, 0.166667,  0.306574, 0.333333, "d608146d-04c7-44fb-932a-24c77107c824,a57da1ce-e79c-484e-aa45-6a34c5984899,148354de-098a-4bc8-ac9f-c41b0cd537cf,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,4bda1a44-fc79-4635-a326-764edf3c4212,fca3d64d-dc1b-4a94-8725-dd0d627e853a,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,625684bb-65a6-4e6e-9c9f-8e205eb118c3,34b90e44-5131-4274-aee0-b901b8517d92,d99b9303-52b1-45b1-91f3-f7bd223a364c", "148354de-098a-4bc8-ac9f-c41b0cd537cf,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997", "{""148354de-098a-4bc8-ac9f-c41b0cd537cf"": 2.0, ""b7dc2570-9490-4ab5-bba7-fa5d1b7e0997"": 2.0}", O que diferencia os textos dos Cadernos de Cultura Popular de materiais feitos para leitura mecânica?                          ,
freire-pilot-019, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    210.93 ,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,8c9620eb-cb61-4b46-8425-7c6215963ea9,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,34b90e44-5131-4274-aee0-b901b8517d92,20514f5a-ee9e-4f96-881e-ef37a89d0754,a57da1ce-e79c-484e-aa45-6a34c5984899,895b92a2-64f7-48a6-8bda-796d0a18080d,3befd125-f4c3-4773-b5c5-722450d7b839,fd1331c1-0eb0-4020-8b98-6409eac4e383", b7dc2570-9490-4ab5-bba7-fa5d1b7e0997                                       , "{""b7dc2570-9490-4ab5-bba7-fa5d1b7e0997"": 2.0}"                                               , "O que significa um povo estar presente na História, em vez de apenas ser representado nela?"                                  ,
freire-pilot-019, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    221.497,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,8c9620eb-cb61-4b46-8425-7c6215963ea9,34b90e44-5131-4274-aee0-b901b8517d92,4bda1a44-fc79-4635-a326-764edf3c4212,eb950f95-2964-465f-8d1b-44df3c69c55f,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,536ebd43-2727-4e71-8507-00077975bbfc,d608146d-04c7-44fb-932a-24c77107c824,29b369cf-6282-434d-adea-2e31c96ab314", b7dc2570-9490-4ab5-bba7-fa5d1b7e0997                                       , "{""b7dc2570-9490-4ab5-bba7-fa5d1b7e0997"": 2.0}"                                               , "O que significa um povo estar presente na História, em vez de apenas ser representado nela?"                                  ,
freire-pilot-019, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    222.149,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,8c9620eb-cb61-4b46-8425-7c6215963ea9,34b90e44-5131-4274-aee0-b901b8517d92,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,4bda1a44-fc79-4635-a326-764edf3c4212,eb950f95-2964-465f-8d1b-44df3c69c55f,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,20514f5a-ee9e-4f96-881e-ef37a89d0754,a57da1ce-e79c-484e-aa45-6a34c5984899", b7dc2570-9490-4ab5-bba7-fa5d1b7e0997                                       , "{""b7dc2570-9490-4ab5-bba7-fa5d1b7e0997"": 2.0}"                                               , "O que significa um povo estar presente na História, em vez de apenas ser representado nela?"                                  ,
